id,relevance
84402,2.7200940721774898
84403,2.81440177153994
84404,2.7668810071155816
84405,2.5155539823570088
84407,2.5302932278408723
84409,2.8103540850950885
84410,2.6496677937518647
84411,2.1853557000149815
84412,2.6633871585496274
84413,2.422638769775925
84414,2.6508324747346363
84415,2.430245003724142
84416,2.77028256637856
84418,1.9604582768812429
84419,2.8157329745789026
84420,2.856953248911826
84423,2.4635453704228043
84424,2.4647034586896317
84425,2.0547022465050864
84427,2.6345168669637564
84428,2.5052971867685243
84429,2.3377872918278624
84430,2.4669614758832603
84431,2.192408621966498
84432,2.2699411288302613
84433,2.281037335227067
84437,2.4965274662027284
84438,2.335288849607466
84439,2.205376035106103
84440,2.2054867397752984
84441,2.1954519517069135
84443,1.9018944783166283
84444,1.6827153613572008
84447,2.822643112523713
84448,2.825787037180954
84451,2.65169772766441
84452,2.46285186943921
84453,2.687684907176577
84454,2.4566484983950683
84455,2.461138397560525
84457,2.216341377098625
84458,2.758087489107524
84460,2.199059560194739
84461,1.9897423168645616
84462,2.5422039264414362
84463,2.5334102146723225
84464,1.729485761267141
84465,1.7987345122197411
84466,2.1398488450183426
84467,2.779246231126414
84470,2.4826242103950498
84474,2.148094440276409
84475,2.418156547022038
84476,2.431489578379625
84477,2.4288313466293663
84478,2.573486692995872
84479,2.2957433709781925
84480,2.4093974893283336
84482,2.524691707800458
84483,2.798193303904956
84486,2.8149164094727914
84489,2.392371482275048
84492,2.2495325782925013
84494,2.6927957661928295
84495,2.570461346091271
84496,2.39776764787351
84497,2.5081086549756293
84500,2.223452774007849
84502,2.791362154469589
84503,2.4536637915970454
84504,2.7667022223762605
84505,2.1794255470084862
84507,2.483947152879453
84508,2.3130390847743834
84510,2.6244775746849296
84511,2.86272031828996
84513,2.652115985409967
84514,2.3835432945142823
84515,2.5624061332793597
84516,2.576317059770428
84518,2.6614548774205304
84520,2.598298528694016
84522,1.9528733535549587
84523,2.8354177453168226
84524,2.3584039556311245
84525,2.58133402348957
84526,2.4963685111842175
84527,2.5431955208666785
84529,2.3408991073072025
84530,2.7221346271753157
84531,2.6207978532914527
84532,2.7158291067866025
84533,2.7279502531734856
84534,2.295637508415769
84535,2.666834837370498
84536,2.3757000427721464
84537,2.196377783990384
84539,2.148570648905951
84540,2.6811912412258616
84541,1.8206809547857792
84542,2.020253006281061
84543,2.3497398422561018
84544,2.68212396227014
84545,2.847645106364248
84546,2.8555489654725257
84547,2.8447948054099887
84550,2.670081028007126
84551,2.7451696827016683
84552,2.4744430933675696
84553,2.612680588307054
84554,2.8121466280157206
84555,2.8439207522403462
84556,2.1046777037524227
84559,1.9557270901120183
84560,2.0534874143987154
84562,1.9972585449538365
84563,2.4330127387516436
84564,2.158166314611391
84566,2.0888966375933125
84568,2.5756939674320445
84569,2.3455247094723006
84570,2.7040176074797775
84571,2.7028161832354085
84572,2.5531801728096157
84573,2.7106410733165385
84575,2.833837062382202
84577,2.7695395241116025
84579,2.6765619131852643
84581,2.5513850736935093
84583,2.64477104797843
84586,2.779993220055852
84589,2.304703977719595
84590,2.2594442317181054
84591,2.3498928411725872
84592,2.392751722282482
84593,2.62424232437846
84594,2.3863718121514266
84595,2.296906098851937
84596,2.5587223678441573
84598,2.6423484020292327
84599,2.622691288660797
84600,2.5799689804046197
84606,2.8135750982612158
84607,2.588451056548423
84609,1.9298231734352196
84610,2.413890912698757
84611,2.6752957114144467
84613,2.7190138399193424
84614,2.699416771297047
84615,2.105749740179842
84617,2.156901915271053
84619,1.8776264597179515
84620,2.2659574298432217
84621,2.778328682434392
84622,2.503295401089061
84623,2.421225127534636
84624,2.3926821040475152
84625,2.6734403501365223
84626,1.8226885345362465
84627,2.708305553302567
84629,2.7040889005420774
84630,2.611005407228572
84632,2.2726895157834806
84633,2.767343094508115
84634,2.6989603355153333
84635,2.504975804796865
84636,2.3664585942282357
84638,2.721276380063122
84641,2.6430130063805217
84642,2.3884417507496076
84643,2.2809873885794985
84646,2.512584513919065
84647,2.283914536073286
84648,2.5879185668974505
84649,2.683162002138327
84650,2.7644459867534534
84653,2.6130245093946503
84654,2.597231890022874
84655,2.732722635533238
84656,2.783778992785726
84657,2.2845665479357207
84658,2.7701113148033456
84659,2.5977634420168227
84661,2.6820164574743357
84662,2.7539242170195073
84663,2.7516518005732973
84664,2.7631321028025067
84665,2.7957286050244265
84666,2.2179372953447514
84667,2.054399949675837
84668,2.21311579531209
84669,2.321632174805481
84672,2.122040277789744
84673,2.149048830607195
84674,2.571813978552895
84676,2.461121073244592
84677,2.199155032845753
84679,2.3548327030501683
84680,2.4739315339391075
84681,2.7847278296424096
84682,2.3289271954940136
84683,2.8369422878514974
84684,2.5328278090598695
84685,2.691510159380769
84688,2.5172930058624052
84690,2.8406803352124625
84691,2.7288789439049195
84692,2.0438429433383307
84693,1.7376884251523506
84695,2.6096200526403477
84697,2.2501768606829833
84699,2.6645567617179537
84703,2.8032096175148604
84705,2.013507708886736
84706,2.192389968266877
84707,2.213504771069005
84708,2.5332075539363985
84710,2.7984092867478685
84711,2.0900368812074555
84712,1.9284496306987784
84714,2.762449169734859
84715,2.7432194898995603
84716,2.318933969770343
84717,2.167796847059529
84718,2.311982237690919
84719,2.5661016775911945
84721,2.3176846581373742
84722,1.9249126442165043
84723,1.9773634159106064
84724,2.0091155962097735
84725,2.6347003282131807
84727,2.5889993978437036
84730,2.7899417838447653
84731,2.448068532283017
84733,2.4882779754686473
84734,2.8175069970384294
84735,2.3147330845610736
84736,1.9254409258977254
84737,2.5504064976796577
84738,2.5708769465896397
84739,1.913073331643151
84740,2.181979719503007
84741,2.6882172148201113
84742,2.6668033659812003
84744,2.6634242790706137
84745,2.5761220826393467
84746,2.2411262319663496
84747,2.1744058142671854
84748,2.591236333884658
84750,2.5073829829135317
84751,2.6793016435817005
84752,2.415738728272081
84754,2.6452771347943504
84755,2.7702862128918846
84756,2.8101675222259703
84757,2.802364277380221
84758,2.7598185281533887
84762,2.2748750259662467
84763,2.7592608119300555
84764,2.099162669505437
84766,2.2776508182138686
84767,2.3385526393014024
84768,2.3732499701303587
84770,2.224770221363946
84771,2.0279529389523367
84772,2.195288755604883
84774,2.492033954545831
84775,2.676162246849318
84777,2.2729383628328064
84779,1.959966203406622
84782,2.549062347836136
84783,2.7918556555372342
84784,2.0789723752588634
84785,1.8880260498019124
84786,1.679679958229983
84787,2.8082689793707774
84788,2.834147841558501
84790,2.6832724123797655
84793,2.7750111687943964
84798,2.5804376167296947
84799,2.056605339155169
84800,2.5832288917785453
84801,2.1841619831975536
84804,2.041303193687991
84805,2.408014542498768
84806,2.06839046966995
84809,2.305308408171866
84810,2.6505848074124687
84815,2.7088976095592003
84816,2.166913418960914
84817,2.651010498723185
84818,2.6148958425756916
84820,2.757814997020175
84825,2.2269212599190444
84826,2.537762848777658
84828,2.28264832856001
84829,2.6534920105017514
84830,2.8444822097596996
84831,2.2519026391379042
84833,2.7769269816361244
84834,2.8277530235904202
84836,2.294707920124627
84837,2.822263702383934
84843,2.6438687109314194
84844,2.164768587180972
84845,2.2827914998919696
84846,2.243899933059436
84847,2.1825055627558148
84848,2.430735702872101
84849,2.2476346295863596
84853,2.3491421968428314
84857,2.5568604679285385
84858,2.214284831092306
84860,2.248514589698777
84861,2.5970463610923766
84862,2.5508397124989077
84863,2.685454321550632
84864,2.7660696029962235
84865,2.5390870162161696
84867,2.5575219398617373
84868,2.658357776560242
84870,2.231816778644314
84871,2.4339164994085687
84872,2.623033439205067
84873,2.669963072513655
84874,2.617725914541272
84877,2.763133016774332
84878,2.485195326783535
84879,2.471249333701222
84880,2.657202128076146
84883,2.839749697421503
84884,2.3770773902438456
84886,2.466154137077892
84888,2.4360816010271593
84889,2.629018664722669
84891,2.412523530965037
84892,2.341570353154821
84893,2.75442991615406
84894,2.821957014534617
84896,2.263605758148696
84897,2.6799044257241844
84900,2.189658471773023
84902,2.5607907605465696
84903,2.3234258290507745
84904,2.783057714004664
84905,2.466868499263027
84906,1.5781731896916804
84908,1.7749781998880827
84910,2.390433797477644
84911,2.72950655867427
84912,2.7715503321424797
84913,2.83730913925858
84917,2.6748653770626567
84918,2.69757836668801
84919,2.8178712079498114
84920,2.651088315940663
84921,2.3033719906880994
84922,2.8257544429022365
84923,2.5515694749503792
84925,2.6303575596485453
84926,2.1851314950206087
84927,2.745769708211168
84928,2.2467898619307873
84929,2.2411780797253567
84930,2.6534886954039623
84931,2.6773402168819143
84932,2.647984229556247
84933,2.7691504858826432
84934,2.4813589546710384
84937,2.698973235777955
84938,2.2769138427780886
84939,2.6725126870176803
84940,2.8082590832423984
84944,2.8053439299211673
84945,2.5876620267959134
84946,2.7785142508798346
84947,2.3756520829160164
84948,2.323385800135198
84950,2.50459514103538
84952,2.254925085217498
84953,2.8287477892525255
84954,2.8420066551784315
84955,2.8030173125117086
84956,2.725912440964703
84957,2.1091232730281124
84958,2.529930385499856
84959,1.9686823703869945
84961,2.579658358956469
84964,2.6420926865105097
84965,2.2697354278269
84966,2.8235899735764995
84968,2.3728855697143603
84969,2.6463655186762045
84971,2.174248971917585
84972,2.5864506161477707
84973,2.654139591395886
84974,2.539281098118726
84975,2.281568702420395
84977,2.4982307106485915
84978,2.211234624059947
84979,2.4879054520856116
84981,2.753136727896994
84982,2.1310079380050886
84984,2.736729893334567
84986,2.740050680845577
84987,2.7969019348997297
84989,2.1862822305719236
84990,2.3517479374321835
84991,2.4495420371357834
84993,2.4700744366058585
84994,2.0807405310524314
84995,2.698584759800799
84996,1.8470485288389966
84998,1.7312240579987968
84999,2.6428598417878364
85000,2.256013613860664
85001,2.193014601653932
85002,2.3842609034337956
85003,2.4615578465939256
85004,2.1735566294953834
85005,2.527030032666271
85009,2.4863787331373386
85011,2.4899630786379077
85012,1.9107266596343244
85013,2.7960051581620213
85015,2.8344044161409068
85016,2.319781430272824
85017,2.5296965592498495
85018,2.8338646202751123
85019,2.0758983603625945
85020,2.247294646595835
85021,2.6178465004735054
85023,2.4939099528211996
85024,2.6413768230294465
85026,2.315229797364326
85027,2.441438006736309
85030,2.1672611989054786
85031,2.222639453058169
85032,2.4698004317660436
85034,2.3148218599932364
85035,2.694333349281203
85038,2.827472704349618
85039,2.706132301775912
85040,2.8165456697233022
85041,2.665806795787816
85042,2.7952461140337137
85043,2.8269314985633978
85044,2.851664928277095
85047,2.0283851317239545
85048,2.115739383896446
85049,2.072931487125328
85051,2.682893014074511
85052,2.632986550108226
85053,2.115720301777429
85055,2.0457775537589997
85056,2.865389653262091
85058,2.5242825344310744
85059,2.8259702858970663
85060,2.7144915877731153
85061,2.1487207003731585
85062,2.826401008683315
85063,2.238205015495834
85065,1.96226220245086
85066,2.086936790042279
85068,2.292924238299927
85069,2.467640156601397
85070,2.287870726064702
85071,2.635292132696926
85072,2.813096976840348
85073,2.164922874838136
85074,2.3654999409672777
85076,2.255299135608781
85078,2.186127279399544
85079,2.5208492692813147
85080,2.75473555022991
85081,2.674010709520624
85082,2.237254401793658
85083,2.843658314631711
85084,2.332149041716682
85087,2.4910922963012565
85088,2.379760187773371
85089,2.8632525581172152
85091,2.408540512360342
85093,2.4855984627267604
85094,2.8134428129743574
85095,2.693847526328583
85097,2.4729833197984914
85098,2.709288444205632
85099,2.066478542907332
85100,2.0111001911562574
85101,1.9902315698658668
85104,2.4081313289745294
85105,2.3945765284559726
85107,2.358162389538814
85108,2.4429916929009394
85109,2.50827039088252
85110,2.427993367027114
85111,2.3222064654741392
85112,2.295287451831988
85113,2.5402384117044816
85115,2.693292891945133
85116,2.639883247601838
85118,2.5004948286041873
85120,2.5607050414643138
85122,2.2913260700697426
85123,2.770745866914896
85124,2.7655067654406507
85125,2.6082426324395294
85126,2.4827555490626985
85128,2.3542310566423508
85130,2.5600389809777564
85131,2.270827593014637
85132,2.7618406268886466
85133,2.0837792322925406
85134,2.1685555576783617
85136,2.787134634848631
85138,2.8002056332155503
85139,2.618548841127354
85141,2.683160641573444
85142,2.7968135940363785
85143,2.344045358294088
85146,2.570345183097332
85148,2.6423937330517973
85150,2.333515292406213
85153,2.3169675542520025
85154,2.8213906709448455
85155,2.5942673261995846
85156,2.092557989828202
85157,2.7399262253005396
85158,2.415246754008211
85159,2.4922944065601293
85160,2.1514210859716396
85161,2.132542341280009
85162,2.0946787385504986
85164,2.5494139030792344
85165,2.688094817334348
85166,2.772206603428976
85169,2.375500791181825
85170,2.223820086961764
85171,2.7293187845306113
85172,2.5050333863291963
85173,2.8335213522509966
85174,2.3580424262818185
85177,2.209652096065786
85178,2.2446222719382236
85179,2.6870608760595998
85180,2.441438283930061
85181,2.633164264426351
85182,2.623089805559451
85183,2.271354203097805
85184,2.0159167665392004
85185,2.8272200253922097
85186,2.7002795662604586
85187,2.4555448485494686
85188,2.723718576631587
85189,2.7243885240432935
85190,2.659623911831584
85191,2.040088841830181
85194,2.528077354590472
85196,2.5261282194989976
85198,2.6535350426142315
85199,2.400484280763753
85200,2.511533987927292
85202,2.4030831956278504
85203,2.5966903332917037
85204,2.4561699780920927
85205,2.415109513316176
85206,2.4818092048190907
85207,2.6804358106779747
85208,2.708429145449432
85209,2.7863965962206003
85212,2.547209253965618
85213,2.735245372941953
85214,2.2086241415279355
85215,2.2766628502372988
85216,2.3841867447066987
85218,2.5853206684371464
85220,2.6180725686589845
85222,2.6797349366204943
85223,2.4647231782695123
85225,2.8032412363499004
85228,2.8259601043855738
85230,2.5602603768379986
85231,2.027356221289165
85233,2.0274910282190626
85234,2.433930065940856
85235,2.823878709685972
85240,2.0279001952141393
85241,2.244186549255177
85242,1.7633543675244359
85243,2.4220006838651837
85244,2.729314179554431
85245,2.354296465680881
85246,2.805226182160841
85247,2.460423942058104
85248,2.313152684501829
85249,2.524435416581116
85250,2.561753206298576
85251,2.8171003931107252
85252,2.4370282878353833
85254,2.6433922073277643
85255,2.735038014483464
85256,2.4650950795819684
85259,2.797919309640162
85260,2.4625860728557143
85263,2.2629343465926546
85267,2.690435925578016
85268,1.8855010660534481
85269,2.684696703516593
85270,2.4296077367313718
85273,2.8140181371119075
85274,2.626364165750574
85276,2.5246004074302517
85277,2.1223430794884544
85278,2.362605007384461
85279,2.2618642234514286
85280,2.70986003023743
85281,2.557570672791144
85282,2.3873845920406565
85283,2.789415072421545
85284,2.7913524695751932
85285,2.275188904222485
85288,2.8209046942937333
85289,2.7711492085499425
85290,2.8219800428200115
