id,relevance
42537,2.586250965
42538,2.347602535
42539,2.217519676
42540,2.108716761
42541,2.344343757
42542,2.12552871
42543,2.033809786
42544,2.5903171
42547,2.702367768
42549,2.423763121
42550,1.880046502
42552,2.006197575
42555,1.757047767
42556,2.876470193
42559,2.451572045
42561,1.94630488
42562,2.197235286
42563,2.653161806
42564,2.179048325
42566,2.041264786
42567,2.491691847
42570,2.277767072
42571,1.802084411
42572,2.630374278
42575,2.133436142
42576,1.934650237
42577,2.256854012
42578,2.033530629
42581,2.081408942
42583,2.370648358
42584,2.269915027
42585,2.728019681
42587,1.913613157
42588,2.202017907
42589,2.20407889
42590,2.84748343
42592,2.48089725
42593,2.062329228
42598,2.028777141
42599,2.154878222
42601,2.84099772
42602,2.595692414
42603,1.936023445
42604,2.43409766
42607,1.803561372
42608,1.885696525
42609,1.957798392
42611,2.367471925
42612,2.269257899
42615,2.288097587
42616,2.306479174
42617,2.039613375
42618,2.679297383
42620,2.531765149
42624,2.691392716
42625,2.790792457
42626,2.686073656
42627,1.946417529
42628,1.809242131
42629,2.596528063
42630,2.249866901
42634,2.147999421
42635,2.402109947
42637,2.682863754
42638,2.333179994
42639,2.026046297
42641,2.148012701
42643,2.478310672
42644,2.482745609
42648,2.515448056
42650,2.192996524
42651,2.25161959
42652,1.98357429
42653,1.879619036
42654,2.343671146
42655,2.625799927
42656,2.394328662
42659,2.34772694
42661,2.634306318
42662,2.315857651
42663,2.83743215
42664,2.594553183
42665,2.844961562
42666,2.581461107
42667,2.857330439
42668,2.502525669
42669,2.874874419
42670,2.709914049
42673,2.424544613
42674,2.863750935
42676,2.132062775
42677,2.187584255
42680,2.762354489
42681,2.739253616
42683,2.867777766
42684,2.634295468
42685,2.476687399
42686,2.448311051
42689,2.639203204
42690,2.696089014
42693,2.80242168
42694,2.576892176
42697,2.785360789
42698,2.6495287
42699,2.273260788
42700,2.020498582
42701,2.201652953
42702,2.339583594
42703,2.794844865
42704,2.363741655
42705,1.859787658
42706,1.799756702
42708,2.213737845
42710,2.206908984
42711,2.097222154
42712,2.18054206
42713,2.113256761
42714,2.250079591
42715,2.311553715
42716,2.081716
42718,1.671993512
42719,2.1436357
42720,2.346342131
42721,1.82902812
42723,2.44242083
42724,2.509280914
42725,2.163885259
42726,2.320529332
42728,2.390348011
42730,2.350606436
42731,2.150136362
42732,2.373555757
42734,2.26039964
42735,2.167623196
42736,2.161325742
42737,2.625504584
42738,2.272293718
42741,2.814336127
42742,2.720021934
42745,2.693833294
42746,2.717482397
42747,2.507377195
42749,2.75380308
42750,2.328193054
42751,2.552171543
42752,2.08712328
42753,1.958589228
42755,2.610969331
42756,2.489009867
42760,2.822970731
42761,2.347715097
42762,2.529907994
42764,2.563637617
42766,2.733298256
42769,2.163440542
42770,2.26712071
42771,2.038552399
42774,2.611939755
42776,2.906565495
42778,2.217329042
42780,2.133950086
42782,2.475394243
42784,2.055696836
42785,2.13080473
42786,2.635938004
42787,1.742065459
42789,1.775297516
42790,2.147277714
42791,2.39103128
42792,2.303985795
42793,2.4081338
42796,2.141710149
42797,2.77833917
42798,2.179383741
42799,2.802193097
42800,2.340042029
42801,2.252168335
42802,2.599521511
42803,2.296940978
42808,2.638701989
42810,2.346421537
42811,2.259161487
42813,2.126062556
42814,2.806985344
42816,2.69077882
42817,2.711979004
42819,2.625357415
42821,2.497423447
42822,2.846116561
42823,2.739028959
42824,2.110024013
42826,2.549754776
42828,2.360589774
42829,1.85132796
42831,2.56794773
42832,2.422924337
42834,2.782992062
42835,2.274031583
42836,2.729582463
42837,2.632043331
42838,2.441629353
42839,2.495969457
42840,2.426130274
42842,2.616147958
42843,2.273839839
42845,2.67630931
42846,2.300523156
42847,1.944492717
42848,2.208318951
42853,2.140199477
42854,1.786459281
42855,2.670108315
42856,2.751185143
42857,1.94377497
42859,2.052342555
42860,2.37189681
42861,2.311865321
42863,2.399986988
42865,2.572387553
42867,2.136603168
42869,2.796920231
42870,2.675755446
42871,2.855433279
42872,2.385912586
42873,2.660305931
42875,2.132062072
42876,2.158359858
42877,2.536696276
42878,2.71546716
42879,2.106948282
42880,2.465492379
42881,2.454429794
42883,1.595316906
42884,2.259320254
42885,2.256542904
42887,2.159819345
42888,1.981671001
42891,2.402855568
42892,2.531653182
42893,2.077360075
42894,2.662619729
42895,2.025105189
42897,2.337789503
42898,2.908040103
42900,2.716142425
42901,2.684086734
42904,2.603902062
42905,2.845518102
42906,2.028447887
42907,2.580019804
42908,2.710116405
42909,2.826292754
42910,2.393040322
42912,2.418169232
42913,2.208619726
42914,2.85170875
42917,2.192230472
42918,2.833813685
42922,2.810746259
42924,2.855098905
42929,2.160733758
42930,2.014657573
42931,2.387118864
42932,2.700333503
42934,2.714280618
42935,2.67412407
42937,2.37358772
42938,2.271016228
42939,2.113367769
42941,2.361538251
42942,2.426338688
42944,2.460694702
42945,2.508323826
42946,2.14561642
42948,2.426225405
42951,2.777782366
42954,2.455539131
42955,2.683996096
42957,2.36677106
42958,2.225109249
42959,2.708727355
42962,1.816643387
42966,1.966498451
42968,2.257454283
42970,1.948142373
42972,2.446346742
42973,2.217629023
42976,2.186134923
42977,2.605849955
42979,2.609747071
42982,2.122823202
42983,2.096384502
42984,2.321678298
42988,2.599840491
42989,2.355475358
42991,2.316960358
42992,2.550248719
42993,2.348950779
42994,2.152905322
42996,2.846891973
42997,2.321336127
43001,2.728247923
43002,2.720627654
43003,2.679533587
43004,2.457359264
43005,2.715720424
43006,2.655177309
43007,2.486250996
43008,2.69143967
43009,2.344948559
43010,2.662081242
43011,2.697898322
43012,2.764665924
43016,2.001482569
43017,2.878107191
43018,2.008924281
43019,2.03666578
43021,1.813570072
43024,2.267381266
43026,2.180376004
43027,2.401078691
43028,2.091922274
43030,2.169987131
43032,1.807091357
43033,2.730187695
43034,2.587456881
43035,2.2522257
43036,2.698380741
43037,2.783874256
43038,2.031284263
43040,1.665904378
43041,2.417784073
43042,2.398439361
43043,2.253475291
43044,2.674435672
43045,2.045662547
43046,2.132753103
43047,2.876338562
43048,2.832355181
43050,2.529594053
43051,2.364508285
43052,2.230156007
43053,2.459570561
43055,2.117864616
43056,2.760650407
43058,2.589741598
43059,2.119641802
43062,1.86643898
43064,2.458089519
43065,2.301278813
43066,2.041421149
43068,2.025901267
43069,2.663911767
43071,2.465384588
43073,2.560435774
43076,2.401404799
43078,2.842832045
43080,2.393115656
43081,2.695933126
43082,2.230978631
43083,1.874560796
43084,2.246864321
43085,2.814989092
43086,2.074965774
43087,2.194328088
43088,2.437484412
43089,2.364595768
43091,2.302567553
43092,2.605266211
43094,2.714072668
43096,2.331178845
43097,2.856164699
43098,2.663122247
43099,2.363979558
43101,2.416577229
43102,2.756034863
43103,1.773883315
43105,2.39712325
43107,2.612978487
43108,2.783865373
43109,2.34184498
43111,2.763812249
43112,2.405197737
43114,2.157453312
43116,2.318911817
43117,2.188369392
43118,1.950076671
43119,1.767829267
43120,2.888280544
43121,2.891917189
43123,2.27033527
43127,2.02345734
43128,2.356354547
43129,1.940206323
43131,2.236111176
43135,2.636425487
43138,2.251870626
43139,2.76861251
43140,2.362284899
43141,2.304903222
43142,2.565121373
43143,1.797294708
43147,2.815237712
43148,2.800456478
43150,2.458076661
43153,2.034702389
43154,2.81383171
43156,2.365348796
43157,2.17688717
43159,2.122946378
43160,2.161837192
43161,2.005082163
43163,2.241370032
43164,2.171177669
43166,2.826250157
43167,2.505640528
43168,2.711706763
43170,2.403439895
43172,2.777905969
43173,2.287184457
43175,2.802898498
43176,2.698627848
43180,1.812163569
43183,2.753844741
43184,2.79847182
43185,2.012465725
43186,2.535650053
43187,2.517215598
43188,1.82069662
43189,2.417660252
43190,2.470570771
43192,2.30948755
43193,2.208686659
43194,2.230569394
43196,2.117614316
43199,2.215778608
43200,2.328793406
43201,2.232970321
43202,2.142702127
43203,2.179997167
43205,2.690962257
43207,2.746489847
43208,2.050740919
43209,2.689349846
43211,2.28473679
43212,2.151964456
43213,2.404586221
43214,2.444170995
43215,2.653399579
43216,2.664552052
43218,2.541169595
43220,2.341805276
43221,2.298092229
43222,2.391680537
43228,2.932974976
43230,2.580005472
43231,2.894323993
43232,2.869580417
43233,2.722090506
43234,2.734795973
43237,1.94326591
43238,2.037788398
43240,1.954352506
43241,2.44461494
43242,2.13726994
43243,2.55056323
43244,2.145434221
43245,2.070723788
43247,2.555335091
43248,1.925282938
43250,1.890099992
43252,2.341154449
43254,2.279922756
43256,2.789908783
43257,2.254124645
43259,2.73441881
43260,2.420286948
43261,2.817535798
43262,2.413494434
43264,2.283437404
43265,2.15914842
43267,2.478092297
43269,2.006236734
43270,2.036419332
43271,2.513243246
43272,1.980022926
43273,2.168786535
43275,2.288720048
43276,1.961549968
43277,2.300053435
43279,2.358012673
43280,2.067962275
43281,2.011164075
43284,2.158555937
43286,2.757025404
43287,2.260053415
43288,1.724754324
43290,2.802114721
43292,2.881614088
43294,2.850438046
43295,2.837340216
43297,2.337480505
43298,2.053770224
43299,2.781151641
43300,2.522679276
43301,2.513527101
43302,2.472124673
43303,2.460327229
43305,2.208586823
43307,2.061009432
43312,2.435393923
43313,2.129551859
43314,2.428980284
43315,2.416419117
43318,2.50311539
43319,2.698317422
43320,2.71179498
43322,2.007553765
43324,2.461333393
43325,2.636922399
43326,2.742609357
43327,1.629396063
43330,2.162150518
43331,1.959199389
43332,1.879644555
43333,1.781124233
43335,2.380275862
43337,2.694205321
43338,2.62360559
43340,2.246689365
43341,2.746174726
43342,2.36815605
43343,2.767479272
43349,1.887432997
43352,2.74876276
43353,2.427612973
43356,2.677131847
43357,2.444472777
43358,2.756602581
43359,2.729969044
43361,2.773403475
43362,2.833290564
43363,2.847906676
43365,2.571301008
43366,2.690748932
43367,2.505282895
43369,2.260894434
43371,2.637492732
43372,2.416980217
43374,2.434162544
43376,2.432127501
43378,2.661872093
43382,2.780965128
43383,2.8470938
43384,2.834623756
43385,2.268455106
43386,2.389852258
43387,1.953469054
43388,2.237470865
43389,2.266008925
43391,2.510949254
43393,1.694661202
43394,2.399089878
43396,2.74003163
43397,2.486302489
43398,2.77073094
43399,2.864341544
43400,2.856028767
43401,2.850489232
43405,2.486542518
43407,2.596042215
43408,2.547218972
43409,2.604640569
43410,2.327255691
43411,2.840280193
43413,2.549489486
43414,2.834874633
43415,2.755243972
43417,1.889917792
43418,2.312349486
43419,2.774901001
43420,2.780851589
43421,2.776799806
43422,2.426038598
43425,2.220019462
43426,2.455907041
43427,2.74362066
43429,2.253204676
43430,2.234578115
43431,2.353806837
43432,2.130501751
43433,2.169175217
43434,2.708283605
43435,2.723939735
43439,2.894867345
43441,2.211184025
43442,2.547473827
43443,1.936610669
43444,2.275978686
43446,2.454163961
43448,2.791722052
43449,2.322905098
43450,2.807907982
43451,2.465779517
43453,1.749047105
43455,2.64948039
43456,2.262164887
43457,2.670137917
43458,2.846955864
43459,2.323461898
43460,2.567574586
43461,2.495041211
43462,2.417538947
43463,2.776110467
43464,2.441442658
43467,2.2741067
43469,2.07511142
43470,1.851677451
43471,1.935463114
43472,1.49699883
43473,1.83262697
43474,2.087108502
43475,2.408788851
43478,2.203738113
43480,2.416800042
43482,2.141472849
43483,2.38819186
43484,1.915196573
43486,1.883399863
43487,1.88024897
43488,2.312912454
43489,2.085929262
43491,1.925508236
43492,2.137366036
43494,2.273294018
43495,2.621178562
43496,2.292148986
43497,2.721790877
43499,2.737103169
43500,2.261792809
43501,1.963046364
43503,2.460709531
43505,2.004207604
43506,2.543543707
43511,2.657430118
43512,2.760570881
43513,2.196703478
43514,2.846424699
43516,2.850235157
43517,2.78512339
43518,2.355661644
43519,2.513321464
43520,2.275823428
43524,2.432851234
43525,2.878916055
43527,2.446830056
43528,2.654999635
43530,2.628016264
43531,2.428940845
43532,2.273405266
43533,2.386114977
43539,2.131950258
43540,2.711785582
43542,2.413161096
43543,2.058198191
43545,2.325727971
43546,2.363720044
43549,2.872366659
43550,2.831381844
43551,2.33775602
43552,2.111362384
43554,2.45777314
43556,2.687438379
43557,1.849296578
43558,2.503273721
43559,1.844230736
43562,2.513917739
43563,2.889025477
43565,2.4085762
43566,2.411197585
43567,2.765581283
43568,2.044709419
43570,2.201672552
43571,2.705167758
43572,2.067870452
43573,2.224558617
43574,2.801356534
43578,2.790732783
43581,2.812220179
43584,2.864690026
43585,2.687838769
43586,2.665931981
43587,2.188145707
43588,2.063464949
43589,2.66350336
43590,2.550521311
43591,2.843771755
43593,2.014420655
43595,2.494023865
43596,2.742164773
43597,2.747111755
43598,2.668763678
43602,2.513456656
43603,2.34872848
43605,2.419080846
43607,2.614231414
43608,2.545532948
43610,2.181488805
43611,2.477947794
43612,2.493055069
43613,2.07449989
43615,2.443985296
43616,2.787883365
43617,2.818561168
43619,2.546975889
43621,2.385224755
43623,2.683789247
43624,2.819130134
43625,2.863485837
43626,2.794084705
43629,2.439053445
43630,2.708291677
43631,2.524584508
43632,2.485134949
43633,2.207097761
43635,2.84876539
43636,2.131490883
43637,2.266821391
43638,2.010943542
43641,2.759064764
43642,2.404123562
43643,2.337710707
43645,2.512279664
43646,2.324416171
43648,2.53805899
43649,2.28859021
43650,1.966481137
43651,2.303726071
43652,2.248017459
43653,2.826367148
43654,2.596605809
43655,2.439353953
43658,2.517945091
43659,2.866939536
43660,2.805710847
43662,2.609420044
43663,2.834939704
43664,2.195851969
43665,2.472329069
43666,2.604158506
43669,2.254830079
43670,2.613135733
43671,2.769640429
43672,2.56963561
43673,2.742667721
43674,2.761226056
43676,2.8546789
43677,2.786261951
43679,2.24865552
43680,2.823912522
43681,2.623156587
43683,2.39300958
43685,2.41639524
43686,2.324207706
43687,2.792105685
43688,2.800932431
43689,2.775815014
43690,2.421975001
43691,2.482809851
43692,2.368547535
43693,2.748773693
43695,2.138088916
43697,2.747503904
43698,2.749773669
43699,2.732614986
43700,2.371001979
43702,2.830059484
43706,2.091828281
43707,2.178054509
43709,1.836365786
43710,2.53086422
43711,2.234049328
43714,2.022228333
43716,2.864424517
43718,2.358044673
43721,2.576839946
43722,2.306004539
43723,2.724813457
43724,2.002353267
43725,2.56176551
43726,2.036211068
43727,2.268115929
43728,1.862934722
43730,1.906396108
43731,2.713715192
43732,2.717224951
43733,2.798195944
43735,1.519498657
43736,2.835576849
43737,2.631961692
43740,2.431716962
43741,2.682467495
43743,1.677894626
43745,2.634999253
43748,2.437088847
43749,2.385065806
43750,2.339853243
43751,2.388683452
43752,1.654675575
43753,2.24581222
43755,2.518189676
43756,2.016590156
43758,2.304949006
43759,2.222046975
43760,2.262437952
43761,2.595343489
43762,1.926504687
43764,2.614572408
43765,2.750023953
43766,2.329315357
43767,2.347246096
43769,2.334548161
43771,2.125604613
43772,2.127938804
43774,2.010508926
43775,2.223423733
43776,2.141769457
43780,2.585217095
43782,2.665207483
43783,2.462862179
43786,1.862508941
43787,2.32205429
43788,2.753073393
43790,2.249701688
43791,2.251328521
43792,2.483732413
43793,2.184230557
43794,2.595712658
43795,2.521272494
43797,2.185170642
43799,2.212481663
43801,2.58028549
43802,2.685214333
43803,2.565576745
43804,2.38241234
43805,2.457742351
43806,2.487073463
43809,1.930673128
43811,2.105258317
43812,2.273233069
43813,2.244036306
43814,2.730498663
43818,2.423778209
43819,2.384692362
43820,2.609245959
43821,2.809392516
43822,2.49967316
43823,2.470487022
43824,2.551684143
43825,2.308210742
43826,2.878824421
43827,2.744179312
43828,2.626352062
43830,2.665115813
43831,2.227576989
43832,2.714747959
43833,2.522962778
43836,2.414818393
43837,2.682996146
43838,2.733763612
43842,2.46036031
43843,2.509002758
43844,2.456478839
43845,2.549511045
43846,2.594254964
43848,2.716461045
43850,1.878560759
43851,2.452073269
43853,2.835467303
43854,2.507619874
43855,2.176512843
43857,2.640615371
43858,2.532338215
43859,2.487399969
43861,2.727034325
43862,2.27574675
43863,2.848327989
43864,2.543365888
43865,2.849838763
43868,2.561592624
43869,2.617802176
43870,2.84101831
43872,2.266359307
43873,2.165181974
43875,2.073672691
43876,2.776748774
43877,2.053570072
43879,2.408782727
43880,2.096288885
43881,2.012626858
43882,2.06568799
43883,2.562533542
43884,2.304079276
43886,2.722993867
43887,2.10328255
43889,2.264047045
43890,2.521612583
43891,2.53163167
43892,2.821250661
43893,2.284041859
43894,2.739136339
43896,2.341549711
43897,2.086246007
43899,2.654541403
43900,2.834801755
43904,2.061469663
43905,2.825830177
43906,2.305376651
43907,2.646705105
43909,2.706380139
43911,2.789870624
43913,2.22579092
43914,2.720675506
43915,2.386833662
43916,2.263223087
43918,2.301516392
43919,2.08477751
43920,2.191659227
43921,2.426212497
43922,2.395428016
43923,1.691180391
43924,2.392737134
43925,2.870421132
43926,2.780517746
43927,2.697131513
43928,2.687061346
43929,2.573142982
43930,2.918980647
43931,2.905903319
43932,2.611161658
43934,2.504666174
43937,1.972269027
43938,2.186603541
43939,2.667100895
43940,2.66786613
43941,2.419554493
43942,2.463800066
43943,2.030648081
43944,2.811107444
43946,2.432387232
43948,2.015536589
43949,2.232158316
43954,2.421328292
43955,2.398857143
43957,2.395890573
43959,2.303957611
43960,2.35030297
43961,2.39178106
43962,2.448082245
43963,2.27059186
43964,2.403319523
43967,2.324149461
