id,relevance
20014,2.3907099325746013
20016,2.405536020474781
20017,2.7141714690701257
20018,2.4738616462886225
20019,2.586788944402756
20021,2.4791909536924175
20023,2.714593307327286
20024,2.6488893028625764
20025,2.4657080343986975
20026,2.4641026090201614
20027,2.4648444398936062
20029,2.0612739824448134
20033,2.778469477491681
20034,2.276250293195841
20035,2.3240513710261843
20037,2.7495528422471973
20038,2.705372447639713
20040,2.704440375250982
20041,2.511565572475594
20042,2.6827689157036474
20043,2.6065571075032805
20045,2.4994010223067726
20046,2.537318450966823
20047,2.6805970862793855
20048,2.700801392098491
20049,2.834570537637662
20050,2.3364019304907218
20052,2.8424467898522616
20054,2.3795889706425633
20055,2.327343702837225
20056,2.780483517795646
20059,2.8123598377516026
20060,2.5643145406230534
20061,2.877880748781559
20062,2.7660813501557353
20063,1.8473535658840847
20064,2.3027960288200404
20065,2.3713458421485436
20067,2.035453145608112
20069,2.709899834737514
20071,2.6654783749235733
20072,2.704594403931314
20073,1.9253585023839999
20074,2.1414386749720578
20075,2.607424470269899
20077,2.718838964331348
20079,2.812433970353215
20080,2.2697978161529213
20081,2.7979604422141735
20082,2.2723597353437732
20083,2.2839856495033493
20086,2.5640512842322414
20087,2.8745312758037342
20088,2.3439337331550436
20089,2.128635618800194
20091,2.26170714946522
20092,2.283357649846246
20094,2.858994467823037
20095,2.5397795554263003
20096,2.772614669233037
20099,2.0785558326193305
20100,2.410339446502572
20102,2.770479810332726
20103,2.041579945912468
20104,2.6930039570687456
20105,2.09202466081061
20106,2.2449480909300776
20108,2.818750162801368
20109,2.8169329346159473
20110,2.8605219759293083
20111,2.5778807312375025
20112,2.7126699519330453
20113,2.7634385627656504
20114,1.9809409869715064
20115,2.249554743603067
20120,2.6768047468199336
20121,2.597582800805812
20123,2.7334378702943276
20125,2.700275076448956
20126,2.688699964095441
20127,2.381843229027748
20129,2.1118987687810495
20131,2.8266042938740767
20133,2.734197469361761
20134,2.0808565266871963
20135,2.713125425508129
20136,2.2287586700116475
20137,2.702813847407266
20138,2.7024819678458485
20140,2.153640818892878
20141,2.226338604197133
20142,2.0684996485491873
20143,2.2215554824728527
20144,2.05109205811572
20145,2.866128737372913
20146,2.1249290891679813
20147,2.292519888642458
20149,2.809564028420664
20151,2.2130667648443874
20153,2.513650256581446
20154,2.5228657069606086
20155,2.070329909494698
20156,2.151145017170555
20158,2.5347171353212983
20159,2.6264341264217337
20160,2.353135381336275
20162,2.854887001584618
20165,2.350703265550099
20166,2.206321428544488
20167,2.515621121411503
20168,2.516883020210452
20169,2.3147776309340573
20170,2.8200310600250527
20172,2.5636659601481453
20173,2.201909609667367
20175,1.6995519632002063
20176,2.223891771841717
20177,2.50671545936768
20178,2.5649186123520007
20180,2.6270720950208117
20181,2.4416348925598124
20182,2.053242644995162
20183,2.646885432239164
20184,2.818070631286341
20185,2.6882494913924053
20186,2.585955777869794
20188,2.7211435880625054
20189,2.8007242893003084
20192,2.642969514612097
20194,2.801430506367164
20195,2.8470092194312437
20198,2.5001542604171245
20199,2.356781229485417
20203,2.348111013847099
20204,2.813736222854293
20205,2.8141332554464498
20207,2.8314405726632876
20208,2.407178835746006
20209,2.013827482658099
20210,2.160650873718609
20213,2.1176760671687385
20214,2.140344529056521
20215,2.053983083330638
20216,2.5635595046190196
20217,1.9323982368777683
20218,2.600459632109386
20220,2.580825361824668
20221,2.8427195371519813
20223,2.3892011795077788
20224,2.169040938559973
20225,2.7629130288381356
20226,2.7355075828034465
20229,2.096559760096437
20230,2.47984945987843
20231,2.393186234222751
20232,2.3979906579322625
20233,2.7606767906366616
20236,2.7164660130502742
20238,2.7202335302070098
20242,2.127330091048495
20244,2.662384678638264
20245,2.707151346763737
20246,2.8131786843496194
20247,2.532650129162639
20248,2.6693098005751823
20249,2.290535812938314
20250,2.4905556847965347
20251,2.79000593823621
20254,2.3522748738239287
20255,2.291803468516865
20256,2.5357959689853264
20257,2.1332027278684387
20258,2.3927553017506136
20259,2.728239228227531
20260,2.6842029332222617
20261,2.70920596071761
20262,2.433494936092253
20263,2.560602906390669
20265,2.748929651266196
20266,2.7728415877357344
20267,2.762858852969089
20268,2.476977349772491
20270,2.4707092675926416
20272,2.2819837689449587
20273,2.572461861342278
20278,2.786116340265363
20279,2.687635336096392
20280,2.597829837646941
20281,2.8214036470584185
20282,2.3828091356476997
20283,2.684385831004337
20285,2.812051580827126
20287,2.6626364083977334
20288,2.3663381652293545
20289,2.686727777626976
20290,2.428434602855883
20292,2.690625075156224
20295,1.7009791052337249
20298,1.774094533622262
20299,1.754570517501323
20300,2.1664619179505986
20301,2.205398085823341
20304,1.9105993004392388
20307,2.7463154631765
20309,2.721271063078615
20310,2.7274453452817395
20313,2.5037152637821185
20314,2.1159747546034247
20315,2.35712859697046
20316,2.841078740055677
20317,2.2819122991865
20319,2.3972413555464045
20320,2.608921912724041
20321,2.83512327424605
20323,2.452388046695978
20324,2.705937063510494
20325,2.6413356635651475
20326,2.5779729143849375
20327,2.7837078715718366
20328,2.6997784968940173
20329,2.2766152196109313
20331,2.4533807008029718
20332,2.5389045910396817
20333,2.66337077812933
20334,2.3934045801819988
20335,2.7307636769567014
20337,2.7867346470596925
20338,2.4325470877477
20339,2.554174435062919
20340,2.4224495325918447
20341,2.8039849871113107
20343,1.783097067273287
20344,2.1269268713054283
20345,2.8030671059533048
20346,2.7613984871946733
20347,2.6920150467685526
20349,2.602069077432903
20350,2.679565185717479
20351,2.4667173667504434
20352,2.7026706564920953
20354,2.787216252805765
20355,2.5878617725237603
20357,2.65557770187169
20358,2.2123380289082606
20362,2.624397155834763
20363,2.215270566097464
20364,2.5083220312261085
20365,2.6749466259031935
20366,2.764587336138732
20367,2.5996147070309608
20370,2.656467235866043
20374,2.852501388618665
20376,2.454418895262139
20378,2.508960182580158
20380,2.4536119502186358
20381,2.7921108957254845
20383,2.555956627898826
20385,2.1986595474652613
20386,1.9320748124246663
20387,2.214232099265928
20389,2.801074814960843
20390,2.7037270927611967
20391,2.70821700596671
20392,2.450172390348535
20393,2.289246054882207
20394,2.372029779681019
20395,2.5543439113439756
20398,2.2039569295982746
20399,2.7047403432315713
20401,2.6926265671187575
20403,2.7250378611291666
20405,2.746873183795987
20406,2.5826846838116637
20408,2.223657833851641
20409,2.6387494680546
20410,2.1357166422064613
20412,2.0531063561675693
20413,2.239174683520529
20414,2.0202132715914387
20415,2.3760549429529263
20417,2.7502559480263593
20420,2.641040303003191
20421,2.6317607877093203
20422,2.6372123069615605
20423,2.7161142000047995
20425,2.3686460877066655
20426,2.581830970037567
20427,2.8128970180828583
20428,2.38194964269775
20429,2.3047515579190136
20430,2.2910840836061572
20434,2.58211478326049
20436,2.207545931649329
20437,2.156985011475519
20438,2.398176901619725
20442,2.342173281583673
20443,2.1245672815376393
20446,2.4527315537354926
20450,1.6893274961919529
20451,2.3959834685658086
20452,1.8952183702417984
20453,2.1029932307603496
20454,2.473919349546411
20458,2.6254233483065335
20460,2.4999380177535113
20462,1.920420320610229
20464,2.6102608171512705
20466,2.68134401628111
20468,2.6430382220013637
20470,2.6455814137057
20471,2.2695839056478966
20472,2.300691209337966
20473,2.684777312133227
20475,2.707707352855522
20476,2.0332571952705094
20479,2.1396140321084403
20480,2.1736418952988235
20483,2.366518138375934
20485,2.043195040862093
20486,2.2141778863805426
20487,2.760823562853208
20488,2.662596949547619
20490,2.317579016728092
20491,2.5160965451775597
20492,2.663231718550726
20496,2.22408689561893
20497,2.311532659218569
20499,1.7478442396564742
20500,2.1709802257773463
20501,2.495089129488859
20502,1.9601794750821175
20503,2.6888186427104985
20505,2.2578096938786216
20507,2.112958410889716
20510,1.8658073938426896
20511,2.2641003143214666
20512,2.1962530925583024
20513,2.1447940985787195
20514,2.278709341658505
20515,1.8473242844181044
20516,2.0992615782658315
20517,1.9943205487717717
20520,1.9604751210130813
20522,2.2072386011022456
20523,2.3947227004840768
20524,2.79151853681535
20526,1.9698694313109646
20529,2.2545322572238122
20531,1.925946426701524
20532,2.4494460337426087
20533,2.52170936179125
20534,2.420382423242265
20536,2.7090448053559646
20538,2.760158876278488
20539,2.5609360944543442
20540,2.1935088696770877
20541,2.8604554040340386
20542,2.408570800601251
20544,2.1095964278258705
20545,2.2314853830196655
20546,2.2987799695398836
20548,2.222492346742095
20550,2.519423685358828
20553,2.1876837266337246
20558,1.9873134605461065
20560,2.1033106799962638
20561,2.1602506927026712
20563,2.237397544998237
20564,2.1883116654551906
20565,2.8358711796949736
20567,2.31318986719618
20568,2.8167789285746188
20569,2.845870238670027
20573,2.439142086216841
20575,2.7800308407743
20576,2.840911390803935
20578,2.7496523676549596
20579,2.742961188045703
20581,2.085578709051975
20582,2.1560714046594778
20583,1.9806531971765906
20586,2.83942453769943
20587,2.503074880035025
20588,2.326577229583332
20590,2.10878462360815
20591,1.9871326627171348
20592,2.0826074223405415
20594,2.388616780722619
20595,2.585619339414373
20596,2.533975775894903
20597,2.328113757851056
20598,2.3108211711134583
20600,2.6711027597696435
20602,2.3295766350027023
20605,2.8515487643534305
20607,2.282624254074951
20608,2.24094909378446
20609,2.8271145777796605
20612,2.736931834054772
20613,2.487202980271574
20614,2.37620187341412
20616,2.438307316325916
20617,2.188406383940425
20618,1.9650408000057116
20619,2.375420590657228
20620,2.4001589698225003
20621,2.4155116643565133
20624,2.318376832444304
20625,2.4976268176491754
20627,2.695545777266616
20628,2.6100130382951914
20629,2.3563625829245196
20631,1.9914375498907746
20634,2.2778555138153624
20636,2.5636067829571294
20638,1.853855009257763
20641,2.722177292917121
20642,2.330328401558071
20643,2.1237025548681605
20644,2.10156731664381
20645,2.377011759982928
20648,2.2665944289036624
20649,2.764384016573208
20650,1.6078269677221004
20651,1.5807530864032877
20652,2.0519386717353374
20654,2.818209043749306
20655,2.7823012941942453
20657,1.925569443683588
20658,2.599122541169206
20659,2.3261432686391608
20661,1.9482260074334334
20662,2.355893430286525
20664,2.1372850157095864
20665,2.861709787789507
20666,2.533856557647831
20667,2.6436855106821526
20668,2.019897774294016
20669,2.3690343563396175
20670,2.4985008261307984
20671,2.6351136600138623
20672,2.174434325702939
20674,2.2422550091983244
20677,2.7972460672897634
20679,2.072746584292682
20680,2.599206505871662
20681,2.120778323843212
20682,2.2909826053262554
20683,2.2073671495923812
20685,2.3425962783029175
20687,2.335639207804675
20690,2.5811433264097987
20693,2.6231591649692216
20696,2.492344216878203
20697,2.605633609635758
20698,2.7903334703002804
20699,2.534068283723412
20700,2.641806538139593
20701,2.806698404474375
20702,2.7363216191271373
20703,2.5834865318036164
20704,2.830972617558796
20705,2.6656603615502057
20706,2.7212277145470485
20707,2.818242096367054
20708,2.596609874185537
20709,2.5921042210469407
20710,2.771037279696995
20713,2.3461447263141
20714,2.1334768407991307
20715,2.3528145874443904
20716,2.207252546472756
20717,2.3686820324618685
20718,1.75843614638337
20719,2.4603147318814753
20720,2.1479962195564775
20726,2.148174717724396
20727,2.547160053858345
20728,2.10553735387019
20729,2.5090039718682218
20730,2.311847276872839
20733,2.38741257639525
20734,2.5557304437732196
20735,2.7375164625982507
20736,2.8274323432847854
20738,2.3087453081129663
20740,2.3087279325293704
20741,2.635590372506723
20743,2.8105093514414614
20745,2.1474029738424645
20747,2.193558230674022
20748,1.8416889471199165
20749,2.1959218709186388
20751,2.2242860283774015
20753,2.631059025330737
20755,2.4585006900757693
20757,2.2452743655697107
20758,2.50826283145823
20759,2.815383511469358
20760,2.4524807998103673
20763,2.6794982564714824
20765,2.8173455263959037
20766,2.6375496780731438
20767,2.5146389073555557
20768,2.7279519787903364
20770,2.5424453684462645
20771,2.470737655316229
20772,2.5667687277079825
20774,2.432143010207849
20775,2.0782725520798246
20777,2.2971645376722063
20779,2.83987336039839
20780,2.712487926539306
20782,2.592591353214432
20784,1.9420057360065326
20785,2.2169685873174765
20786,2.6916193985683945
20787,2.2560898960827473
20788,2.767100344419475
20789,2.3106639763278505
20790,2.622384514129628
20791,2.2537484751974506
20793,2.7412140808328833
20794,1.7926772186430855
20797,1.8688359559457552
20798,2.8606761086732084
20800,2.760554929609871
20802,2.610601985361066
20803,2.274912463256704
20804,2.044193103508531
20805,2.7535025891599814
20807,2.7136433862369653
20809,2.7717049107580243
20810,2.6675912459854714
20811,2.3942459070336763
20813,2.28896007839015
20815,2.0353403206516703
20817,2.3773363259309463
20818,2.028074960527298
20819,2.4717559327748355
20820,2.1547979420675847
20821,2.08103955490304
20822,2.175894835466919
20823,2.7765856538836213
20826,2.4344341359176016
20828,2.2793525831316703
20829,2.783984031472359
20830,1.8482626774803954
20831,2.6423587839702667
20832,2.0561102156257407
20833,2.042250527462753
20834,2.7377999280813543
20836,2.537196889413608
20837,2.313883979968576
20839,2.0562345368891495
20840,2.617502384849424
20841,1.7571684257715336
20842,2.2641038110203966
20843,2.6452608822551897
20844,2.2655001666058614
20845,2.3749114404335834
20847,1.9282400249667366
20850,2.2554705384181952
20853,2.3971073459924206
20854,2.7954623054669465
20855,2.5429703078633388
20860,2.750109187049201
20861,2.3970503839946837
20862,2.709008066313382
20863,2.628759651644552
20865,2.6521914495557626
20866,1.5714737325836996
20868,2.479894933545288
20869,2.5616344250269214
20870,1.8354193184590084
20871,2.7304200108352585
20872,2.3676635150729313
20873,1.9399010686123686
20874,2.1158847123174596
20875,2.699471600590537
20876,2.631210371537157
20877,2.674418906061226
20879,2.460372157279828
20881,2.7116867595414833
20882,2.342165768958456
20883,1.8065305030543763
20884,2.8015115868513125
20885,2.8507448437939376
20887,2.790189044856879
20888,2.291860497951607
20890,1.9960903602359419
20891,2.6553203987054155
20894,2.790914502897367
20895,2.7582331169252505
20896,2.356979106060892
20897,2.03594502981784
20899,1.6322388718019734
20900,1.9761008497774721
20901,2.6469751085327373
20902,2.7085492338177315
20905,2.52635412796187
20908,2.857390152728952
20909,2.21117848082286
20910,2.8271543284668184
20911,2.85086827620721
20913,2.7618288285626695
20914,2.500383021261449
20916,1.6308266994119058
20917,1.7527479679259177
20918,2.2706987822928255
20922,2.265349498179527
20923,2.719790290312925
20926,2.4451484175761014
20928,2.7581361352321254
20929,2.320597014875589
20930,2.8134333406023746
20931,2.567949516012484
20932,2.001553131725126
20934,2.1568443213256505
20936,2.3456305194116505
20937,1.8322934847710184
20938,2.0508458749065874
20943,2.866906577353873
20944,2.367531343367895
20945,2.407158687964029
20946,2.528111797351992
20949,2.650215487894859
20953,2.5605117458310773
20955,2.4164975397225366
