id,relevance
71918,2.4165797233581543
71919,2.7462286949157715
71920,2.336893320083618
71921,2.383209705352783
71922,2.8905482292175293
71924,2.5026495456695557
71925,2.3143177032470703
71929,2.388033866882324
71930,2.7608935832977295
71931,2.215151786804199
71934,2.576756238937378
71935,2.2573888301849365
71937,2.1828527450561523
71938,1.9874083995819092
71939,1.7384591102600098
71942,2.803513765335083
71946,2.5585005283355713
71947,2.7574028968811035
71948,2.5092225074768066
71949,2.6176600456237793
71950,2.556377649307251
71952,2.2604668140411377
71953,2.337360143661499
71955,2.310615062713623
71956,2.1862118244171143
71960,1.9908432960510254
71961,2.229236364364624
71964,2.670316696166992
71966,2.2055845260620117
71968,2.5480244159698486
71969,1.7028521299362183
71970,2.271487236022949
71971,2.336169719696045
71973,2.6416983604431152
71975,2.730163097381592
71976,2.416933536529541
71977,2.1903162002563477
71978,2.3624415397644043
71979,2.83807635307312
71980,2.1558873653411865
71981,2.7056479454040527
71982,2.844843626022339
71983,2.710737466812134
71984,2.619481086730957
71985,1.9335734844207764
71986,2.2243032455444336
71987,2.4839026927948
71989,2.2104241847991943
71990,2.1653943061828613
71991,2.164299964904785
71993,2.0082356929779053
71995,2.316431760787964
71996,2.4204957485198975
71997,1.9901492595672607
71998,2.7483036518096924
72001,2.331150531768799
72003,2.3772406578063965
72005,2.3428521156311035
72006,2.7832229137420654
72007,2.649574041366577
72008,2.775247097015381
72009,2.1534535884857178
72010,2.16342830657959
72012,2.6232006549835205
72013,1.6672464609146118
72015,1.8216466903686523
72017,2.3111443519592285
72018,2.0384507179260254
72019,2.001224994659424
72022,2.3818259239196777
72023,2.7335965633392334
72024,2.4015071392059326
72025,2.7312726974487305
72027,2.691220998764038
72028,2.3779144287109375
72032,2.7581653594970703
72034,2.1399283409118652
72035,2.7531933784484863
72038,2.1998252868652344
72039,2.442624568939209
72043,2.773669481277466
72045,2.4665257930755615
72047,2.7457690238952637
72049,2.355821132659912
72050,2.738222599029541
72052,2.3939833641052246
72056,2.7492666244506836
72058,1.8479504585266113
72059,2.171191453933716
72061,2.3851842880249023
72062,2.5526411533355713
72063,2.3424057960510254
72065,2.524188756942749
72066,2.649724006652832
72067,2.1580498218536377
72068,2.2050883769989014
72069,2.411397933959961
72070,2.358595609664917
72072,2.319145917892456
72073,2.290661096572876
72074,2.417701005935669
72075,2.4611423015594482
72076,2.072960138320923
72077,2.408351182937622
72079,2.4666593074798584
72080,2.667069911956787
72081,2.516282320022583
72083,2.6662278175354004
72084,2.805271863937378
72085,2.805271863937378
72086,2.5385351181030273
72087,2.819901466369629
72088,2.4155831336975098
72091,2.155745029449463
72092,2.6604270935058594
72093,2.3314507007598877
72096,2.635305881500244
72097,2.868467092514038
72098,2.712170124053955
72099,2.617598295211792
72100,1.9730463027954102
72101,2.7254793643951416
72103,2.6826059818267822
72104,2.892862558364868
72106,2.744872808456421
72107,2.8850717544555664
72108,2.721632719039917
72109,2.05641508102417
72110,2.751901388168335
72111,2.2080459594726562
72113,2.2888081073760986
72115,2.602158308029175
72116,2.6616368293762207
72117,2.870694637298584
72118,2.3322646617889404
72120,2.7491636276245117
72121,2.6186976432800293
72122,2.2293145656585693
72124,2.3789687156677246
72125,2.1497936248779297
72127,2.3604023456573486
72129,2.301130533218384
72130,2.5065927505493164
72131,2.8714892864227295
72132,2.522390127182007
72133,2.6668901443481445
72134,2.2100725173950195
72137,2.625173330307007
72139,2.243180751800537
72140,2.4172205924987793
72144,2.832036018371582
72146,2.489610433578491
72147,2.6676735877990723
72149,2.5980172157287598
72150,1.93571138381958
72151,2.356001853942871
72152,2.253251552581787
72155,2.663055181503296
72156,2.5920634269714355
72159,2.8713300228118896
72160,2.866684675216675
72161,2.37365460395813
72162,2.8693294525146484
72164,2.4841196537017822
72165,2.5703701972961426
72166,2.49934983253479
72168,2.3682854175567627
72170,2.8361380100250244
72173,2.8443424701690674
72175,2.796778440475464
72177,2.7835988998413086
72178,2.4281136989593506
72180,2.536912441253662
72181,2.7182810306549072
72184,2.8547916412353516
72186,2.838409423828125
72188,2.8803770542144775
72190,2.4579555988311768
72191,2.178135871887207
72192,2.3623769283294678
72194,2.1645758152008057
72196,2.160308361053467
72197,2.1716232299804688
72198,2.148491859436035
72199,2.5207834243774414
72201,2.1457836627960205
72202,1.8427714109420776
72203,2.2248687744140625
72205,2.8975887298583984
72206,2.8974878787994385
72207,2.116396903991699
72208,2.5126023292541504
72211,2.872983932495117
72214,2.3369038105010986
72215,2.437206983566284
72216,2.5059735774993896
72218,2.7485337257385254
72219,2.6523962020874023
72220,2.171706199645996
72224,2.13399076461792
72227,2.799621343612671
72228,2.382051706314087
72229,2.3403117656707764
72230,2.103865385055542
72233,2.1649301052093506
72234,2.658656597137451
72236,2.6901118755340576
72237,2.717895030975342
72238,2.7007086277008057
72240,2.335153579711914
72241,2.247385263442993
72242,2.3385109901428223
72246,1.9882664680480957
72248,2.0580966472625732
72249,1.97720468044281
72250,2.432988166809082
72251,2.8829214572906494
72253,2.2973999977111816
72254,2.745936632156372
72255,2.5357353687286377
72256,2.819317579269409
72257,2.451061487197876
72258,1.9187856912612915
72260,2.424478530883789
72261,2.838258743286133
72262,2.679415464401245
72263,2.186488628387451
72264,2.1462509632110596
72266,2.3840620517730713
72269,2.079573154449463
72271,2.4976649284362793
72272,2.7886040210723877
72274,2.7909109592437744
72275,2.824018716812134
72276,2.2890074253082275
72277,2.8405885696411133
72278,2.7997758388519287
72279,2.6375110149383545
72281,2.891385793685913
72282,2.7518458366394043
72283,2.0508365631103516
72284,2.8337461948394775
72285,1.8744838237762451
72287,2.6443467140197754
72288,2.621339797973633
72289,2.0634765625
72290,2.756929874420166
72291,2.6856162548065186
72293,2.2422993183135986
72295,2.747575044631958
72296,2.2305824756622314
72298,2.5811946392059326
72299,2.7660586833953857
72300,2.6592044830322266
72301,2.6157219409942627
72302,2.648047924041748
72303,2.762787342071533
72304,2.6610207557678223
72305,2.8226699829101562
72307,2.0691964626312256
72309,2.2679407596588135
72310,2.6425395011901855
72312,2.830146551132202
72313,2.703313112258911
72314,2.7270474433898926
72315,2.355271100997925
72317,2.42181134223938
72318,2.3161933422088623
72319,2.625077962875366
72321,2.365689516067505
72322,2.2417807579040527
72324,2.469622850418091
72326,2.5828442573547363
72328,2.4336612224578857
72329,2.3594207763671875
72332,2.0878758430480957
72333,2.322051763534546
72336,2.64237380027771
72337,2.7066335678100586
72338,2.3082854747772217
72341,2.7567741870880127
72343,2.8608431816101074
72344,2.384169340133667
72345,2.07817006111145
72347,2.1757290363311768
72348,2.814993381500244
72350,2.133028268814087
72351,2.829801082611084
72352,1.8778362274169922
72353,1.7939000129699707
72354,1.7999725341796875
72355,1.8568692207336426
72356,1.7898211479187012
72359,1.9215980768203735
72361,1.9972487688064575
72362,2.8133161067962646
72363,1.8402152061462402
72365,2.5493342876434326
72366,2.5294668674468994
72368,2.8589799404144287
72369,2.348126173019409
72372,2.8030800819396973
72375,1.5852782726287842
72376,2.044647693634033
72378,2.6026320457458496
72379,2.6025969982147217
72382,2.8693110942840576
72383,2.5721168518066406
72384,2.4797611236572266
72386,2.8911237716674805
72387,2.893021583557129
72388,2.4066364765167236
72389,2.0312681198120117
72391,1.8703014850616455
72394,2.5664660930633545
72395,2.7997193336486816
72396,1.7602622509002686
72397,2.411588430404663
72398,2.7994420528411865
72401,2.8715248107910156
72403,2.8303842544555664
72404,2.8444020748138428
72405,2.333770275115967
72406,2.2947838306427
72407,2.4403231143951416
72408,2.5250234603881836
72412,2.7927019596099854
72413,2.404447317123413
72414,2.177980661392212
72416,2.6059064865112305
72417,2.3082339763641357
72420,2.8401131629943848
72421,2.8083505630493164
72422,2.819546937942505
72423,2.6297874450683594
72426,2.3921804428100586
72427,2.128685235977173
72428,2.1686365604400635
72429,2.0954551696777344
72430,2.2489583492279053
72431,2.557365894317627
72433,2.4131076335906982
72434,2.524017572402954
72437,2.5024402141571045
72439,2.273801326751709
72441,2.7908883094787598
72442,2.620671033859253
72443,2.9132590293884277
72444,2.7861785888671875
72445,2.271054267883301
72446,2.762162923812866
72448,2.2472410202026367
72450,2.0730373859405518
72452,2.8275814056396484
72453,2.8556015491485596
72454,2.8281943798065186
72457,1.9446866512298584
72460,1.966432809829712
72463,2.5899109840393066
72464,2.7072489261627197
72465,1.9812159538269043
72467,2.5743021965026855
72468,2.5902578830718994
72469,2.661101818084717
72470,2.848722457885742
72472,2.5711171627044678
72473,2.8581485748291016
72474,2.7706522941589355
72475,2.6372182369232178
72478,2.318246364593506
72480,2.691329002380371
72481,2.3263847827911377
72483,2.5572845935821533
72484,2.7940545082092285
72485,2.679943084716797
72486,2.5882835388183594
72487,2.6618804931640625
72489,2.1849520206451416
72491,1.8067021369934082
72492,2.855635643005371
72493,2.207977533340454
72495,2.67277193069458
72496,2.5186471939086914
72497,2.8583734035491943
72498,2.0874686241149902
72499,2.5867202281951904
72502,2.701693534851074
72503,2.230679988861084
72504,2.4567925930023193
72506,2.5564815998077393
72507,2.3185994625091553
72508,2.3872921466827393
72509,2.4508907794952393
72511,2.835040330886841
72512,2.6866304874420166
72513,2.873337507247925
72516,2.0086026191711426
72517,2.553497552871704
72518,2.5353212356567383
72519,2.4235012531280518
72522,2.45916748046875
72523,2.32989239692688
72524,2.0544071197509766
72526,2.56426739692688
72527,2.6196367740631104
72529,2.129065752029419
72534,2.8947551250457764
72536,2.57704496383667
72539,2.863361120223999
72541,2.20320987701416
72546,2.0021779537200928
72547,2.4291858673095703
72549,2.7717413902282715
72550,2.686981201171875
72552,2.605168104171753
72554,2.805117607116699
72555,2.558466911315918
72556,2.889477014541626
72557,2.521639585494995
72558,2.7779295444488525
72559,2.8309502601623535
72560,2.4155733585357666
72563,2.4346840381622314
72564,2.4742677211761475
72567,2.560105323791504
72568,2.8012712001800537
72569,2.882256507873535
72570,1.9841969013214111
72572,2.2034239768981934
72573,2.383714199066162
72575,2.8393399715423584
72576,2.8151419162750244
72578,2.4303953647613525
72579,2.7655341625213623
72581,2.4234704971313477
72582,2.868076801300049
72584,2.7545130252838135
72585,2.447444200515747
72587,2.4617233276367188
72588,2.7028417587280273
72589,2.3636841773986816
72590,2.226660966873169
72592,1.9975619316101074
72593,2.6464550495147705
72594,2.4615349769592285
72595,1.7969145774841309
72596,1.6498868465423584
72597,2.2884409427642822
72599,2.253711700439453
72600,2.3033628463745117
72601,2.6263463497161865
72602,2.5380501747131348
72603,2.4194185733795166
72604,2.6540451049804688
72607,2.785020589828491
72611,2.186260461807251
72614,2.9060111045837402
72615,2.838108777999878
72616,2.8316800594329834
72618,2.415435791015625
72619,2.555190324783325
72620,2.768514633178711
72622,2.893322706222534
72623,2.466749429702759
72625,2.7663660049438477
72627,2.762644052505493
72628,2.7092933654785156
72629,1.9317651987075806
72630,2.6573057174682617
72631,2.372128963470459
72632,2.4386982917785645
72633,2.3297789096832275
72634,2.314530372619629
72638,2.7205538749694824
72639,2.5635597705841064
72640,2.7521610260009766
72641,1.7149285078048706
72645,2.0452611446380615
72647,2.666677474975586
72648,2.8729569911956787
72649,1.695702314376831
72650,2.2748842239379883
72652,2.2478179931640625
72653,1.9994359016418457
72654,2.911487579345703
72655,2.6460509300231934
72657,2.620568037033081
72660,2.3283166885375977
72661,2.5073201656341553
72662,2.5397164821624756
72663,2.6806607246398926
72664,2.3339200019836426
72665,2.454333782196045
72669,2.7857837677001953
72670,2.4484190940856934
72671,2.503654956817627
72673,2.840604543685913
72675,2.4371676445007324
72676,2.7181358337402344
72677,2.359018564224243
72678,1.808022141456604
72680,2.5853466987609863
72683,2.1849563121795654
72684,2.1784298419952393
72687,2.8705081939697266
72689,2.4904866218566895
72690,2.4238786697387695
72691,2.0498669147491455
72692,2.4026386737823486
72693,1.9191391468048096
72696,1.8865716457366943
72697,2.6730751991271973
72698,2.666595697402954
72699,2.4594902992248535
72701,2.6677701473236084
72704,2.182178020477295
72705,2.774014472961426
72706,2.8109536170959473
72707,2.765089988708496
72708,2.597470760345459
72709,2.8151402473449707
72712,2.5390071868896484
72713,2.1707167625427246
72715,1.9166152477264404
72716,1.882123589515686
72717,2.244401454925537
72721,2.225532054901123
72722,2.1587698459625244
72723,2.0497195720672607
72725,1.8856770992279053
72726,2.722259998321533
72727,2.807069778442383
72728,2.795470714569092
72729,2.2149012088775635
72732,2.3568217754364014
72734,2.7625985145568848
72736,2.353898048400879
72737,2.3311831951141357
72739,2.271428108215332
72742,1.8058874607086182
72743,2.620539665222168
72745,2.681245803833008
72747,2.6490981578826904
72748,1.8145445585250854
72750,1.9265953302383423
72754,2.489002227783203
72755,2.2599196434020996
72756,2.673649311065674
72757,2.989074468612671
72758,2.903674602508545
72760,2.52400541305542
72761,2.633409023284912
72762,2.7310471534729004
72765,2.8987491130828857
72767,2.1837475299835205
72770,2.3537206649780273
72772,2.3209939002990723
72773,2.6731631755828857
72776,2.826629877090454
72778,2.802259922027588
72779,2.5719757080078125
72783,2.1987321376800537
72784,2.74048113822937
72785,2.8437726497650146
72786,2.604295015335083
72787,2.8237857818603516
72788,2.8356311321258545
72791,2.7930638790130615
72793,2.747654914855957
72796,2.324442148208618
72797,2.5464682579040527
72798,2.274280548095703
72800,2.3758585453033447
72801,2.398516893386841
72803,2.314507007598877
72807,2.661703586578369
72809,2.6613447666168213
72810,2.567758560180664
72811,2.832686185836792
72812,2.4266114234924316
72814,2.3454082012176514
72815,2.3026766777038574
72816,2.0613341331481934
72817,2.482133150100708
72818,2.8565733432769775
72819,2.7252230644226074
72821,2.3797597885131836
72822,2.4637131690979004
72824,2.382335901260376
72825,2.783215284347534
72826,2.231098175048828
72827,2.343140125274658
72829,2.0435497760772705
72830,1.873122215270996
72836,2.136840581893921
72840,2.8725380897521973
72841,2.7862493991851807
72843,2.074446201324463
72844,2.8556928634643555
72846,2.5024240016937256
72847,2.100039005279541
72849,2.6170883178710938
72850,2.618248462677002
72851,2.6094188690185547
72852,2.64587664604187
72853,2.480963706970215
72855,2.27597975730896
72856,2.805676221847534
72857,2.7866506576538086
72858,2.731032609939575
72860,2.869154691696167
72863,2.4286093711853027
72864,2.7155799865722656
72865,2.646517515182495
72866,2.256807804107666
72868,2.2988953590393066
72869,2.706238269805908
72870,2.865236759185791
72871,2.4571595191955566
72872,2.4565250873565674
72874,2.7619926929473877
72875,2.5985028743743896
72878,2.8721282482147217
72879,2.409287452697754
72880,2.7157859802246094
72881,2.7597267627716064
